sample_id,price
100179,18.377113
245611,17.560154
146263,23.19325
95658,6.979241
36806,21.656097
148239,4.2841096
92659,8.380596
3780,13.725977
196940,7.712083
20472,8.145607
121721,16.32235
127336,4.4852347
20801,30.932276
30103,11.646702
68691,30.432434
230703,9.9521675
3342,44.445522
115635,9.13178
221565,6.616401
265927,5.410215
290421,10.373038
222203,7.6537857
40595,6.351782
157931,11.1933975
41814,8.862793
250478,79.64319
130232,45.652298
155825,24.707554
42104,19.192993
148748,42.771805
247548,17.56
262167,22.176336
100183,17.366947
168985,13.317097
18411,56.921642
111287,6.0987043
156813,7.0467505
194861,4.528143
104298,16.959036
59033,30.363144
31133,9.574001
299318,26.734129
255038,16.232174
220578,67.27267
38995,16.588694
253068,12.164569
282143,9.599434
226531,14.537989
233215,106.26697
33295,9.957946
198185,19.371674
238324,5.1961646
121672,10.639126
21434,11.923216
61747,39.704876
270417,14.872797
105202,13.029492
202880,13.508467
79564,26.040045
251317,6.734048
205434,46.08345
15315,15.343512
276163,12.185297
245021,25.60137
25664,25.717438
90451,11.125307
5215,13.905431
68223,15.042827
135447,22.046259
58777,16.187386
73979,36.325138
173699,5.291823
201120,21.179836
64448,8.187334
243239,21.450108
280496,16.137869
293812,22.303368
35203,2.5527172
31858,34.669456
162188,7.977149
193450,9.024657
34991,24.34361
232133,23.433908
294874,4.0091963
160416,20.46486
104466,9.973604
284624,5.5825543
19742,44.981373
87611,16.223072
227957,69.20092
68427,13.423408
204601,39.293224
107223,11.275505
237588,20.948677
1313,9.133617
196900,22.53999
22107,49.028896
73030,9.484157
181909,40.519997
23045,13.11704
142744,124.42644
169122,12.424865
239815,37.554863
41952,16.23052
227911,8.739973
31484,8.617091
252567,4.340812
225977,18.639702
48243,18.098806
201046,42.38815
161001,64.23124
292827,41.03041
159584,11.097871
281316,14.968553
224188,4.02055
281823,10.182301
214851,33.329937
67570,38.2007
102740,18.66358
11978,20.272818
289925,13.391937
40458,10.323989
278700,10.038177
38662,5.84916
99886,14.351317
172816,5.537074
275563,10.186133
26172,7.1075516
277062,9.464634
82592,13.440114
266300,9.468887
202617,47.488243
234007,9.40859
78684,11.195742
42824,11.559164
128386,12.1414585
252965,12.255615
277363,21.675112
54646,17.139568
149645,46.24182
206564,5.5117707
29321,14.128133
193776,10.701082
60214,6.1320195
133606,12.425729
95844,19.58078
75072,7.930351
71643,33.753807
297677,8.951947
298180,25.21822
267622,9.834237
129731,20.530302
72776,15.2413
286221,7.511254
93467,4.747544
173148,11.01971
143720,77.76101
52592,6.3873286
225085,9.841916
213670,8.80677
142420,48.82411
1008,4.1875143
128631,45.64045
44224,5.1042204
16363,26.478346
64551,10.032314
217996,13.578255
262406,8.1950655
165161,21.138737
238864,42.42519
227930,20.725014
77202,7.563957
193685,10.232526
114683,12.722093
197108,38.038715
200477,4.98161
144035,53.117813
281994,7.1355314
63221,81.17466
269260,34.12555
284873,5.310381
94407,30.757957
243579,28.68166
51262,13.558565
115285,10.835609
247763,8.871503
298054,19.865715
275947,7.128615
33858,7.518975
189285,218.74559
62318,23.65354
93113,12.582769
155548,4.1384597
220244,25.46652
22363,13.615668
295868,5.263755
212510,49.693905
232238,13.650419
269310,18.76746
134611,9.168198
154663,36.92764
248314,15.498878
59089,47.863617
37902,8.716876
247147,13.92565
80803,28.752192
121057,10.457617
30163,5.5021005
154861,9.7130785
41265,11.859228
160502,12.624551
290401,14.597606
62782,13.199192
151651,15.619018
226249,12.45362
48224,10.495749
146944,102.17023
3438,15.028899
161259,8.677867
47173,15.293611
25800,8.928254
50001,22.332195
290756,12.304458
181986,13.636374
10843,10.297389
190551,2.9554017
85154,5.05475
134653,12.477726
229643,9.307975
95464,3.8932862
54059,14.010943
115479,19.088211
97906,19.107828
127371,7.9000893
24362,10.94494
118312,10.480457
22583,19.33217
19732,33.119705
212955,5.1788073
21886,9.506248
224325,23.270294
203894,4.152461
191752,7.964587
286196,48.119415
248824,23.716578
43717,17.600964
262589,11.284715
140499,17.619562
242880,14.507657
201240,7.586438
89117,5.385066
298713,10.038389
271738,10.7191515
38576,40.266285
950,16.090597
79433,9.334849
66341,31.273767
55422,17.150173
182312,36.472427
866,12.539161
162209,3.6769104
287083,14.444056
265459,4.937786
296124,4.0625196
15509,24.33738
112466,13.472185
101382,36.361813
282568,8.749505
92557,4.4760356
283523,5.104868
168873,12.807748
223932,15.926499
199772,7.0974584
33589,9.411378
235524,40.85595
100593,15.309087
295833,12.796895
194828,11.299496
173679,18.769264
84443,7.930134
19827,43.63172
159217,11.980756
200101,8.227867
40815,26.790876
106079,11.435906
287913,9.891501
286246,51.194527
230574,7.463064
73645,121.684006
56580,27.070148
185057,12.556562
110193,33.16913
265456,6.35664
272119,30.949966
73684,9.623878
84917,5.8937645
254051,32.85686
213640,10.530853
5941,7.68112
192025,93.86571
295491,7.7840433
14394,15.250635
219359,16.145838
292038,7.667104
236046,22.110626
219569,9.342257
251251,7.444057
193520,9.3164625
153393,6.3673496
112673,6.998936
66961,14.79704
59610,24.798046
187539,24.612505
196138,96.20251
27796,8.64714
192821,34.7963
217441,8.761767
106554,15.936827
203432,6.9210534
73634,71.80797
53665,7.3842177
226789,10.453596
46549,15.284991
234314,29.107527
112654,9.419856
239127,5.330533
93245,12.526666
207744,10.941387
17530,6.8687744
221997,21.764828
45669,6.7243767
166053,8.8776
270552,16.6426
183394,35.21169
7286,46.4444
111584,20.679785
168394,8.342703
294463,23.668722
18251,31.933641
203229,52.499294
2599,23.92377
154170,20.977394
213714,10.898946
11554,8.809993
262927,10.395412
156465,15.246679
53995,40.907326
129260,48.390476
281072,12.101966
29191,15.285189
246389,13.353624
102936,8.044618
63126,15.04244
21235,24.146282
176587,7.1957526
111728,12.742815
140389,6.834734
224260,11.917736
95308,31.39877
149658,9.982909
97804,7.39997
174598,10.015238
19672,53.970776
216342,6.04084
281952,11.252937
53666,49.32736
258593,29.729841
33650,23.592918
43438,7.8655224
148107,15.960681
98687,19.166595
213206,7.1817203
245479,11.305391
236509,25.677698
251785,31.544897
20793,33.787163
64682,12.093602
150402,16.686491
131447,6.0051813
47344,12.882407
56390,8.093454
28935,24.744787
276468,8.302264
129644,25.822168
129059,51.812717
161246,65.75752
147844,49.17334
143756,35.152622
103131,10.260428
286238,15.107184
8708,11.020389
241039,7.077517
89737,11.965161
147371,50.735455
68808,8.714616
89225,12.742973
184365,10.354288
109431,17.496473
77529,21.303675
252679,96.33633
74699,14.428058
225191,24.162405
47314,11.887608
190037,24.849098
283484,6.440467
4624,10.819551
37365,4.0732846
150520,7.4551406
160793,21.240444
288758,6.8236766
70721,7.1529593
153130,27.411856
253230,13.364205
11371,23.343676
134200,15.703549
46636,5.4708157
255775,5.5381007
134099,29.209442
132998,31.280577
245102,57.84874
106588,16.56803
40475,10.561015
35737,9.996987
75488,9.589384
243789,16.98087
93502,58.051735
233628,12.325616
86958,33.51819
98928,16.742785
215242,64.59113
264446,6.2212796
199345,10.51244
153369,15.657855
242403,14.029547
195633,39.566364
253943,10.190199
210835,11.588941
203602,12.555241
24911,40.310043
82198,3.065015
222247,37.975445
192793,100.81501
104529,12.030893
31090,27.795015
11109,5.854705
125529,18.783901
120658,18.484543
235470,34.639854
216872,11.466333
1366,70.55337
133729,25.503454
139689,31.56842
279258,15.8103075
97282,4.937369
288383,8.764531
116389,12.240943
173568,33.83504
262785,7.669269
92633,7.2228026
219247,20.494343
254679,18.492226
68759,26.095589
114484,32.7297
77864,29.449284
264420,10.368105
68473,21.431368
284648,3.803769
33357,6.15622
103968,28.986534
49470,17.779137
28890,11.611693
200182,32.543674
104436,43.35314
88704,8.904997
49343,38.848003
146051,26.610596
75411,6.495212
81149,23.874237
290573,38.981834
151498,12.562476
291639,39.869743
56972,7.003334
70534,10.833016
182536,10.399658
254227,5.224709
133565,15.845743
86422,5.5269656
198654,26.076685
224439,11.605671
122263,10.270547
246957,10.919174
228792,15.306063
151419,37.675262
180019,8.293623
269000,12.211611
126116,14.934887
72182,18.86342
50911,10.09778
22336,6.9119353
85561,25.5337
248192,9.051122
93970,9.369958
213816,7.07854
16889,13.399019
15442,9.382192
203089,12.636523
279417,14.155441
193127,9.858161
198525,49.955536
219538,44.618923
90945,40.705643
254383,10.574969
115404,8.49138
96786,7.9413214
259493,12.609165
173435,13.580687
73281,10.502458
199003,28.44861
238125,37.453552
230530,8.678135
27633,6.265866
92118,9.7099905
212816,19.786898
89159,4.3840146
131701,9.07597
34332,20.447634
78208,11.395063
130144,42.430687
181900,13.211652
147260,40.017124
21298,19.373997
78630,9.497502
145463,45.56178
181331,5.3663793
68026,14.7745495
107328,10.271344
12930,19.96755
255057,6.6953373
273075,35.122936
41615,3.651829
87308,22.41278
5700,8.751617
171022,6.843698
95699,16.00677
7807,22.88926
14094,8.039329
220034,80.0778
188365,6.6984158
294134,11.1318445
289489,12.2688875
29363,7.8883286
142340,20.738892
159952,4.781864
239851,31.839909
86371,35.629967
181699,4.835007
95608,8.814999
167151,13.891547
203800,14.477951
260961,6.238123
561,10.50428
219613,18.458124
298494,18.919006
118689,19.302305
270488,8.100319
153189,4.1434536
258769,10.916626
135071,10.464636
269187,5.5090756
66891,8.866431
237849,7.2220263
213497,48.469006
96083,4.046503
209195,7.101493
258460,18.61385
102916,22.653837
11926,10.777811
84021,5.4724526
160011,13.84078
192787,13.229612
186032,11.971218
269038,11.5667305
210521,14.9893675
259077,10.235825
245588,18.905027
61349,28.31479
2440,48.86302
93741,4.9376774
126159,9.945859
108584,13.717257
138883,10.828124
100547,11.727371
114363,33.46658
19186,34.036938
58644,22.926958
143305,38.293976
248939,37.39672
155123,15.17562
260415,6.2971725
58579,44.585655
261276,36.76822
178859,15.326883
157472,127.50077
6061,15.045142
212250,11.634206
242470,12.921424
284155,4.908619
159980,11.848673
187478,24.715773
275879,11.152119
206880,15.68
99207,31.200842
271559,8.948843
206246,8.245463
250007,17.581669
116474,8.179503
96162,9.502012
203860,20.828302
20598,31.453506
187229,3.6774724
71704,10.857493
190838,12.612887
235135,41.61043
235858,9.674806
199593,60.531544
145032,38.314087
181022,8.713089
59796,28.678957
177029,11.744863
261606,92.53062
193771,13.666179
294082,15.421991
190929,11.789876
89431,24.683693
235156,30.91027
225340,21.704306
129273,9.105332
172668,8.7132015
109500,11.27061
186350,21.229893
68038,8.003065
31763,11.569727
41720,24.860527
206618,6.0104885
172690,10.248242
292208,11.634157
273819,5.495784
243462,17.389414
222467,21.371656
195771,59.295086
280455,23.069881
42717,8.275675
108167,72.60351
149325,41.02662
23108,13.798207
213975,25.659893
211807,20.515993
216954,8.896285
280860,6.3146534
156949,107.97732
86615,9.383924
269871,8.708963
145774,44.21358
123375,34.13284
234458,7.7615414
93601,7.672729
82740,14.077962
585,15.807931
153138,18.775957
268890,3.8658895
12259,10.492149
263044,47.160378
124328,8.633492
69112,10.059962
21188,41.676834
246496,6.2226233
196498,52.058884
224332,4.7258167
96918,6.2773175
295943,5.137216
40707,45.034348
65413,9.496121
282995,10.606117
133095,17.431993
162703,12.803678
181635,8.094215
263120,105.997765
3844,24.982964
115790,17.388536
113251,15.683324
71533,15.459533
148489,43.61951
88065,7.0207267
165586,10.637914
49484,5.948244
294861,8.420234
151927,7.0566616
96260,11.073453
224569,5.1887455
93633,44.384434
161841,66.87647
4587,10.928613
64108,16.743109
285222,7.0487013
152321,18.960567
72587,8.210374
76131,6.3881555
241293,11.927826
23244,32.846066
35269,6.673185
121417,9.820865
33621,23.623314
200873,34.416767
47677,16.67103
130261,90.088
218381,18.905842
173929,8.2608385
149574,36.74675
168096,8.16679
118282,15.680748
87015,5.7169757
14230,41.287678
82975,58.9514
42344,3.5520842
242296,16.931524
111057,46.472694
136594,7.680558
253070,6.231051
96763,12.499553
33204,21.956186
270874,15.733352
256601,20.244164
208413,24.778372
298683,20.68817
150326,9.009469
220519,8.483268
9857,9.499003
290547,21.573862
67868,10.797352
211946,35.134212
54814,7.1309733
225051,6.733337
160216,10.510737
281718,14.013518
91925,31.078094
170581,33.720966
145478,38.339058
271849,12.182528
13784,291.947
179242,62.41342
146924,85.20702
160154,6.1982517
206004,43.63442
137077,18.340988
232088,6.670752
138573,38.9038
72899,14.557668
69429,16.452085
68563,12.742512
238751,6.4957137
161463,62.197735
104111,16.964188
241769,25.568954
172917,10.34893
238606,6.2169127
124573,17.743004
2595,64.72345
77740,16.719255
142206,42.716347
220175,17.245792
37564,12.968929
98411,7.4901204
48457,8.313489
101213,22.247381
177251,10.098082
290059,44.093494
269407,26.588717
131995,8.681077
67627,27.781261
257663,8.454888
66787,11.654236
207505,110.022644
98495,11.225584
192061,36.67032
53926,11.428163
81707,7.6398644
249939,7.242067
15944,7.669648
165256,14.50275
51295,7.2671595
68267,14.576846
91451,14.356064
2643,27.588009
172860,6.5561457
52304,12.216776
37360,11.882515
131094,131.49315
225345,67.69204
273492,4.2403097
132873,27.53526
122581,14.3859825
8477,19.015102
291815,63.76308
9906,18.021536
235965,28.821733
150813,14.04589
137502,11.780495
37884,39.216278
32935,22.300121
16356,24.441715
160397,12.323223
246582,10.879988
